,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
2653,2021-01-25 23:54:00.000000000,34370.07,1.0,2.6477225512522296e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054927653871050516,0.0052427738711277455
2654,2021-01-25 23:55:00.000000000,34396.71,1.0,0.0007750929806078499,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05497022791000722,0.005285347910084448
2655,2021-01-25 23:56:00.000000000,34402.99,1.0,0.0001825756009803392,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05498026413240392,0.005295384132481151
2656,2021-01-25 23:57:00.000000000,34477.71,1.0,0.002171904244369527,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05509967600142964,0.0054147960015068705
2657,2021-01-25 23:58:00.000000000,34488.14,1.0,0.0003025142911172729,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055116344440856016,0.005431464440933245
2658,2021-01-25 23:59:00.000000000,34459.95,1.0,-0.0008173824392966322,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05507129330879183,0.005386413308869062
2659,2021-01-26 00:00:00.000000000,34585.28,1.0,0.0036369756775620488,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05527158626308779,0.005586706263165021
2660,2021-01-26 00:01:00.000000000,34592.7,1.0,0.00021454214047134101,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055283444347511916,0.005598564347589145
2661,2021-01-26 00:02:00.000000000,34390.02,1.0,-0.005859039623966944,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054959536456530476,0.005274656456607706
2662,2021-01-26 00:03:00.000000000,34333.82,1.0,-0.0016341950368158331,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05486972185482752,0.005184841854904747
2663,2021-01-26 00:04:00.000000000,34338.14,1.0,0.00012582345920142401,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05487662575303671,0.005191745753113937
2664,2021-01-26 00:05:00.000000000,34276.51,1.0,-0.0017947972720711025,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054778133334834694,0.0050932533349119236
2665,2021-01-26 00:06:00.000000000,34230.93,0.0,-0.0013297736554860329,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05470529081622933,0.00502041081630656
2666,2021-01-26 00:07:00.000000000,34193.71,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05464580861915843,0.004960928619235659
2667,2021-01-26 00:08:00.000000000,34150.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05457595459352789,0.004891074593605119
2668,2021-01-26 00:09:00.000000000,34170.49,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054608700166284004,0.004923820166361233
2669,2021-01-26 00:10:00.000000000,34186.99,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054635069221944124,0.004950189222021353
2670,2021-01-26 00:11:00.000000000,34204.25,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054662652852289204,0.004977772852366433
2671,2021-01-26 00:12:00.000000000,34142.94,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05456467183395453,0.004879791834031762
2672,2021-01-26 00:13:00.000000000,34114.05,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05451850201468053,0.00483362201475776
2673,2021-01-26 00:14:00.000000000,34114.54,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054519285095727406,0.004834405095804635
2674,2021-01-26 00:15:00.000000000,34153.25,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05458114849843064,0.004896268498507869
2675,2021-01-26 00:16:00.000000000,34088.15,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054477110587917064,0.004792230587994294
2676,2021-01-26 00:17:00.000000000,34002.01,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054339448136125366,0.004654568136202596
2677,2021-01-26 00:18:00.000000000,34035.38,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05439277755354223,0.004707897553619458
2678,2021-01-26 00:19:00.000000000,34135.66,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05455303748697237,0.0048681574870496
2679,2021-01-26 00:20:00.000000000,34186.17,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054633758759784046,0.004948878759861275
2680,2021-01-26 00:21:00.000000000,34175.18,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05461619537058982,0.004931315370667051
2681,2021-01-26 00:22:00.000000000,34169.99,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05460790110399127,0.0049230211040684965
2682,2021-01-26 00:23:00.000000000,34108.7,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054509952048148305,0.004825072048225534
2683,2021-01-26 00:24:00.000000000,34059.92,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05443199553086946,0.0047471155309466925
2684,2021-01-26 00:25:00.000000000,33928.78,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05422241747273198,0.00453753747280921
2685,2021-01-26 00:26:00.000000000,33931.36,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054226540634162476,0.004541660634239705
2686,2021-01-26 00:27:00.000000000,33892.49,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054164421531525564,0.004479541531602793
2687,2021-01-26 00:28:00.000000000,33890.92,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05416191247592639,0.004477032476003617
2688,2021-01-26 00:29:00.000000000,33849.71,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0540960537617595,0.00441117376183673
2689,2021-01-26 00:30:00.000000000,33839.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0540789378474492,0.004394057847526431
2690,2021-01-26 00:31:00.000000000,33803.02,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05402143732486427,0.004336557324941502
2691,2021-01-26 00:32:00.000000000,33825.44,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05405726727807034,0.004372387278147566
2692,2021-01-26 00:33:00.000000000,33892.49,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054164421531525564,0.004479541531602793
2693,2021-01-26 00:34:00.000000000,33851.98,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0540996815045685,0.004414801504645731
2694,2021-01-26 00:35:00.000000000,33856.96,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0541076401650041,0.004422760165081328
2695,2021-01-26 00:36:00.000000000,33873.73,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054134440714302304,0.004449560714379533
2696,2021-01-26 00:37:00.000000000,33925.13,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05421658431799504,0.004531704318072267
2697,2021-01-26 00:38:00.000000000,33903.76,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054182432395603726,0.004497552395680955
2698,2021-01-26 00:39:00.000000000,33888.04,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05415730987712026,0.004472429877197488
2699,2021-01-26 00:40:00.000000000,33923.74,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05421436292482125,0.004529482924898479
2700,2021-01-26 00:41:00.000000000,33793.17,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05400569579769748,0.004320815797774706
2701,2021-01-26 00:42:00.000000000,33661.87,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.053795862039626316,0.004110982039703545
2702,2021-01-26 00:43:00.000000000,33681.16,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05382668986287988,0.004141809862957112
2703,2021-01-26 00:44:00.000000000,33758.39,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05395011302461511,0.004265233024692339
2704,2021-01-26 00:45:00.000000000,33785.45,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.053993358275897706,0.004308478275974935
2705,2021-01-26 00:46:00.000000000,33807.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05402795767317296,0.0043430776732501924
2706,2021-01-26 00:47:00.000000000,33824.73,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054056132609614664,0.004371252609691893
2707,2021-01-26 00:48:00.000000000,33834.72,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05407209787422342,0.0043872178743006515
2708,2021-01-26 00:49:00.000000000,33836.86,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054075517860836315,0.004390637860913545
2709,2021-01-26 00:50:00.000000000,33853.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05410182299151302,0.0044169429915902475
2710,2021-01-26 00:51:00.000000000,33851.54,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0540989783297509,0.004414098329828128
2711,2021-01-26 00:52:00.000000000,33800.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05401661098861618,0.004331730988693411
2712,2021-01-26 00:53:00.000000000,33681.83,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05382776060635214,0.004142880606429367
2713,2021-01-26 00:54:00.000000000,33778.77,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05398268280366682,0.004297802803744047
2714,2021-01-26 00:55:00.000000000,33812.21,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05403612408980467,0.004351244089881898
2715,2021-01-26 00:56:00.000000000,33846.43,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05409081191311919,0.004405931913196416
2716,2021-01-26 00:57:00.000000000,33888.33,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054157773333250045,0.004472893333327274
2717,2021-01-26 00:58:00.000000000,33879.95,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054144381049223866,0.004459501049301096
2718,2021-01-26 00:59:00.000000000,33906.74,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05418719480686839,0.004502314806945622
2719,2021-01-26 01:00:00.000000000,33900.25,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054176822978308746,0.004491942978385975
2720,2021-01-26 01:01:00.000000000,33969.31,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05428718946218075,0.004602309462257981
2721,2021-01-26 01:02:00.000000000,33997.25,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05433184106309857,0.004646961063175796
2722,2021-01-26 01:03:00.000000000,34030.27,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05438461113691052,0.004699731136987746
2723,2021-01-26 01:04:00.000000000,33987.18,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054315747948522966,0.004630867948600195
2724,2021-01-26 01:05:00.000000000,34048.56,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05441384083557862,0.004728960835655847
2725,2021-01-26 01:06:00.000000000,34062.55,1.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05443619859852924,0.004751318598606467
2726,2021-01-26 01:07:00.000000000,34047.94,1.0,-0.0004289168015900735,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054412849998335636,0.004727969998412865
2727,2021-01-26 01:08:00.000000000,34079.19,1.0,0.000917823515901306,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05446279139163133,0.004777911391708557
2728,2021-01-26 01:09:00.000000000,34201.28,1.0,0.0035825381999980976,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05465790642227038,0.004973026422347607
2729,2021-01-26 01:10:00.000000000,34187.02,1.0,-0.0004169434594261112,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05463511716568169,0.004950237165758917
2730,2021-01-26 01:11:00.000000000,34154.84,1.0,-0.000941292923454573,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05458368951652152,0.004898809516598747
2731,2021-01-26 01:12:00.000000000,34106.46,1.0,-0.0014164903129394446,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05450637224907687,0.004821492249154097
2732,2021-01-26 01:13:00.000000000,34073.05,1.0,-0.0009795798215351814,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05445297890667659,0.004768098906753816
2733,2021-01-26 01:14:00.000000000,33917.71,1.0,-0.004559028322970948,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054204726233570914,0.0045198462336481435
2734,2021-01-26 01:15:00.000000000,33960.57,1.0,0.0012636466318038941,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05427322185330382,0.004588341853381049
2735,2021-01-26 01:16:00.000000000,33999.4,1.0,0.001143384813623527,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05433527703095731,0.004650397031034537
2736,2021-01-26 01:17:00.000000000,33946.49,1.0,-0.0015562039330107025,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05425072025914051,0.004565840259217739
2737,2021-01-26 01:18:00.000000000,33884.23,1.0,-0.0018340629620321458,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05415122102244965,0.004466341022526882
2738,2021-01-26 01:19:00.000000000,33909.18,1.0,0.0007363307355663373,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054191094230856926,0.004506214230934155
2739,2021-01-26 01:20:00.000000000,33964.17,1.0,0.0016216847473160545,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054278975101811476,0.004594095101888705
2740,2021-01-26 01:21:00.000000000,33810.0,1.0,-0.004539195275491736,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0540325922344708,0.00434771223454803
2741,2021-01-26 01:22:00.000000000,33843.44,1.0,0.000989056492162188,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05408603352060866,0.004401153520685888
2742,2021-01-26 01:23:00.000000000,33841.25,1.0,-6.47097339987468e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054082533627766494,0.004397653627843723
2743,2021-01-26 01:24:00.000000000,33842.46,1.0,3.575518043796855e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054084467358514896,0.004399587358592125
2744,2021-01-26 01:25:00.000000000,33858.52,1.0,0.00047455179085664767,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054110133239357414,0.004425253239434643
2745,2021-01-26 01:26:00.000000000,33910.25,1.0,0.001527828150787558,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05419280422416337,0.004507924224240602
2746,2021-01-26 01:27:00.000000000,33907.51,1.0,-8.080152756162473e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054188425362799206,0.004503545362876435
2747,2021-01-26 01:28:00.000000000,33892.98,1.0,-0.0004285186379063832,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054165204612572446,0.004480324612649675
2748,2021-01-26 01:29:00.000000000,33894.59,1.0,4.750246216156384e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054167777593155025,0.0044828975932322546
2749,2021-01-26 01:30:00.000000000,33861.15,1.0,-0.0009865881251254205,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05411433630701719,0.004429456307094418
2750,2021-01-26 01:31:00.000000000,33758.68,1.0,-0.0030261819223506015,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.053950576480744895,0.0042656964808221245
2751,2021-01-26 01:32:00.000000000,33806.5,1.0,0.0014165245797526094,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05402699879842168,0.004342118798498912
2752,2021-01-26 01:33:00.000000000,33868.96,1.0,0.001847573691449833,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05412681766002964,0.004441937660106872
